num,val
0,1
1,2
2,4
3,8
4,16
5,32
6,64
7,128
8,256
9,512
10,1024
11,2048
12,4096
13,8192
14,16384
15,32768
16,65536
17,131072
18,262144
19,524288
20,1048576
21,2097152
22,4194304
23,8388608
24,16777216
25,33554432
26,67108864
27,134217728
28,268435456
29,536870912
30,1073741824
31,2147483648
32,1
33,2
34,4
35,8
36,16
37,32
38,64
39,128
40,256
41,512
42,1024
43,2048
44,4096
45,8192
46,16384
47,32768
48,65536
49,131072
50,262144
51,524288
52,1048576
53,2097152
54,4194304
55,8388608
56,16777216
57,33554432
58,67108864
59,134217728
60,268435456
61,536870912
62,1073741824
63,2147483648
64,1
65,2
66,4
67,8
68,16
69,32
70,64
71,128
72,256
73,512
74,1024
75,2048
76,4096
77,8192
78,16384
79,32768
80,65536
81,131072
82,262144
83,524288
84,1048576
85,2097152
86,4194304
87,8388608
88,16777216
89,33554432
90,67108864
91,134217728
92,268435456
93,536870912
94,1073741824
95,2147483648
96,1
97,2
98,4
99,8
